,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
12634,Altona,6 Myrtle Gr,3,h,1248500.0,S,RT,16/09/2017,3.088607594936709,1.1658137154554744,3.0,1.0,3.0,1.0147570286411063,1.164335149462524,9.474452554744525,Unknown,-37.87182,144.816,Western Metropolitan,3.124573618055231,,,,,,,,,11.0,-37.868372,144.8090093,,ChIJj8GJVj5i1moRO5twXc2QY4I,,-37.8749124,144.8147117,4.6,ChIJzVz_cUdi1moR0ex-looWjgo,138.0,-37.87092370000001,144.811188,,ChIJ5VmGINFj1moRPDyaY--oQxA,,-37.87053849999999,144.8113054,5.0,ChIJ8QZXWN5j1moRYG39ftObB6Y,1.0,-37.875357,144.8131145,5.0,ChIJi1MaZgBj1moRT6cAe1PbZZ8,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
12635,Altona North,27 Beuron Rd,3,h,1001000.0,S,Greg,16/09/2017,2.7848101265822787,1.230296827021494,3.0,1.0,2.0,1.0138632931036873,1.164335149462524,9.474452554744525,Unknown,-37.82872,144.84558,Western Metropolitan,3.0535021727956635,,,,,,,,,11.0,-37.8222882,144.8469758,4.8,ChIJm3UkGbBh1moR-opLytvIgjY,179.0,-37.834605,144.837516,3.5,ChIJX2WHdwVh1moRg_yoDpjAMlw,2.0,-37.8299519,144.8343519,3.0,ChIJawDzGe9h1moRjuKKP58mLjw,6.0,-37.8276325,144.845278,,ChIJZ-zfG-Jg1moRA4kfYqTS0Fc,,-37.8323405,144.8443328,,ChIJXfzXDBxh1moRqgFFw7dj92U,,5.0,-37.8312683,144.8466186,3.7,ChIJTw6GYB5h1moRKZ8cfG8XA0o,7.0,-37.8312505,144.8469572,,ChIJxw6GYB5h1moRRKaED2bOF3w,,-37.8312505,144.8469572,5.0,ChIJxw6GYB5h1moRncS8E1ECVxU,1.0,-37.8280767,144.8474051,3.0,ChIJa_rqtQdh1moRSxfi7DdqD_8,69.0,-37.82931939999999,144.8489943,5.0,ChIJoWlZLKph1moResPqdGazWso,15.0
12636,Altona North,4 Seventh Av,3,h,770000.0,S,Greg,16/09/2017,2.7848101265822787,1.230296827021494,3.0,1.0,2.0,1.01141071651263,1.164335149462524,9.474452554744525,Unknown,-37.84476,144.8472,Western Metropolitan,3.0535021727956635,,,,,,,,,9.0,-37.846267,144.8533542,4.0,ChIJC7AAzj5h1moR08F-fTNIncs,1.0,-37.8413337,144.8561843,4.3,ChIJjWOYEyNh1moRnSdTv8LRCl4,9.0,-37.8421156,144.8566635,4.3,ChIJpywlVjth1moRvehFTuxYzZU,26.0,-37.8424836,144.849918,,ChIJC-IzOxZh1moR4zPuXeMlzcE,,-37.8465417,144.8528396,,ChIJrUgkQj5h1moRgEfhVHGzbLM,,1.0,-37.8428847,144.8443032,3.8,ChIJx_wX7_1h1moRxrkgw_lUxxQ,40.0,,,,,,,,,,,,,,,,,,,,
12637,Armadale,20 Kooyong Rd,3,t,1715000.0,SP,Marshall,16/09/2017,2.1962025316455698,2.317297850562948,3.0,3.0,1.0,1.0392620100042955,1.1868649683404506,8.927007299270075,Unknown,-37.86109,145.01994,Southern Metropolitan,2.9290220083173684,,,,,,,,,10.0,-37.8587066,145.017163,4.7,ChIJt0Y_nPtp1moRyUYi63vusQo,10.0,-37.8623695,145.0243835,4.5,ChIJDZ2_JsNp1moRTIPnZ1Xav3s,26.0,-37.8577338,145.023234,4.6,ChIJV4_qQdxp1moRuaR1_PJoYmQ,59.0,-37.8553343,145.020568,,ChIJz3egX9lp1moRY_tdFGfqlQI,,-37.8548303,145.0209756,5.0,ChIJG_68Rdlp1moRCgzpLeOL9RQ,1.0,11.0,-37.8557105,145.0208324,4.8,ChIJoyiBWNlp1moRTwNBt0KCZ3U,410.0,-37.8654863,145.0269709,5.0,ChIJAYGGzvFC1moRqVVv_8CrdHg,3.0,-37.863331,145.01019,4.2,ChIJI9Y80stp1moRW23PSYlm5O4,107.0,-37.8554943,145.0219087,4.8,ChIJJTsVFuhp1moRo4gLGTXxqOc,66.0,-37.86280269999999,145.0285605,4.9,ChIJ0fSfy3Jp1moR8BXYyCDYCeM,276.0
12638,Armadale,45 Northcote Rd,3,h,1450000.0,VB,hockingstuart,16/09/2017,2.1962025316455698,2.317297850562948,3.0,1.0,1.0,1.0050922141085508,1.164335149462524,9.474452554744525,Unknown,-37.85335,145.01698000000005,Southern Metropolitan,2.9290220083173684,,,,,,,,,10.0,-37.8553343,145.020568,,ChIJz3egX9lp1moRY_tdFGfqlQI,,-37.8548303,145.0209756,5.0,ChIJG_68Rdlp1moRCgzpLeOL9RQ,1.0,-37.8527813,145.0125169,4.4,ChIJD1ChuNZp1moR5mvSzhEkyG8,60.0,-37.8587066,145.017163,4.7,ChIJt0Y_nPtp1moRyUYi63vusQo,10.0,-37.8506252,145.0110819,4.5,ChIJi5DzCxJp1moRFOos7C-ppI0,29.0,4.0,-37.8557105,145.0208324,4.8,ChIJoyiBWNlp1moRTwNBt0KCZ3U,410.0,-37.8554943,145.0219087,4.8,ChIJJTsVFuhp1moRo4gLGTXxqOc,66.0,-37.8548585,145.0143459,4.0,ChIJzzz86NBp1moRyDe3ETf1d_c,4.0,-37.8606039,145.0102267,,ChIJQekpG8xp1moRBBbDzkfxT90,,,,,,
12639,Ashburton,69 Gloucester Rd,3,h,1555000.0,S,Jellis,16/09/2017,2.9367088607594933,2.3541453428863868,3.0,1.0,4.0,1.013489171250814,1.1338536298041526,9.255474452554745,Unknown,-37.87,145.08803,Southern Metropolitan,2.1787766926779124,,,,,,,,,20.0,-37.8670604,145.0881972,4.9,ChIJm2h719NB1moRaJsnA1KjpLg,75.0,-37.87058469999999,145.0981009,4.2,ChIJCWzoXCxA1moRILkyBXZWBA8,40.0,-37.8710515,145.0837299,4.6,ChIJ2zbkStZB1moRKsoH8LH3_ts,555.0,-37.8681291,145.08457,5.0,ChIJ84kD43JB1moRsaP7gdCiqOc,1.0,-37.8717593,145.0918939,4.6,ChIJmRZ26dRB1moRZFBQJamD2Vo,24.0,3.0,-37.86817159999999,145.0919598,3.7,ChIJtwR9IdNB1moR4dwdfMvqlDo,88.0,-37.8681737,145.0919506,5.0,ChIJz6MvH9NB1moRF0hxf8susBw,176.0,-37.8648636,145.0932169,4.0,ChIJ9adoSs1B1moRcc0Jpd5UPmU,35.0,,,,,,,,,,
12640,Aspendale,85 Nepean Hwy,3,h,1300000.0,PI,Ray,16/09/2017,5.082278481012659,2.7963152507676554,3.0,2.0,2.0,1.0139880003879782,1.164335149462524,9.474452554744525,Unknown,-38.02094,145.09736999999996,South-Eastern Metropolitan,2.0828933227419277,,,,,,,,,10.0,-38.0222083,145.1024836,4.2,ChIJ82OXbXtt1moRxda04_zA55o,65.0,-38.0225223,145.1033556,3.0,ChIJlWD83udt1moRVoRc-NYS0TI,2.0,-38.0150552,145.1026386,4.0,ChIJFZqr5iVt1moRQ-qToZIdnVA,2.0,-38.0125017,145.1005801,4.3,ChIJQ34Jw3Nt1moREiWjtHiT-T8,66.0,-38.0125118,145.1006255,,ChIJnVs4x7lt1moRQIdb673fc6k,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
12641,Aspendale Gardens,14 Chris Ct,3,h,870000.0,S,Buxton,16/09/2017,5.082278481012659,2.7963152507676554,3.0,2.0,2.0,1.01220052931314,1.164335149462524,9.474452554744525,Unknown,-38.02105,145.11982,South-Eastern Metropolitan,1.8385589458436522,,,,,,,,,18.0,-38.0226868,145.1184986,4.0,ChIJEf6r7S1t1moRXljnrg_lwrQ,2.0,-38.0242459,145.1231777,4.0,ChIJr8_fAW5t1moRH5lX4FRZPNw,1.0,-38.02020549999999,145.1096967,4.5,ChIJaQQwTG9t1moR_13HfpagT-s,14.0,-38.0232291,145.1091723,4.4,ChIJOV6bk3Vt1moR-hJJvqWww20,24.0,-38.0206902,145.121526,,ChIJzUZcBERt1moRMaBh3HtTIBI,,1.0,-38.0221941,145.1173276,,ChIJy9gS6UJt1moRjvP6o9eHZNU,,,,,,,,,,,,,,,,,,,,,
12642,Avondale Heights,1/75 Canning St,2,u,470000.0,S,Brad,16/09/2017,2.8037974683544302,1.313203684749233,2.0,1.0,1.0,1.0239022294891158,1.164335149462524,9.474452554744525,Unknown,-37.77091,144.86571,Western Metropolitan,2.7885612821830756,,,,,,,,,12.0,-37.777955,144.8718241,5.0,ChIJ-_yU6nVe1moRDvq8yljKNTs,1.0,-37.7689303,144.8700011,4.5,ChIJu_8niypc1moREN4xBXZWBA8,453.0,-37.7737171,144.8611877,4.5,ChIJeS1Wu4df1moRSlZxc98daAs,22.0,-37.7722741,144.874415,4.9,ChIJvRZiJdld1moR3rXbw94Tves,11.0,-37.7707592,144.875287,,ChIJM4PvdD5d1moRXUivot19enk,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
12643,Balwyn,23 Nungerner St,3,h,2730000.0,S,Jellis,16/09/2017,2.5,1.9488229273285569,3.0,2.0,2.0,1.0141127076722694,1.2690325430717126,9.145985401459855,Unknown,-37.80576,145.06978999999995,Southern Metropolitan,3.284799775711415,,,,,,,,,15.0,-37.811645,145.0685247,4.5,ChIJJUmzUWpB1moRgIYxBXZWBA8,109.0,-37.8052577,145.0681587,,ChIJSXesBBRB1moRB1GRUcMDTGs,,-37.8048887,145.0668494,3.9,ChIJ39OFoUZB1moRluyvjnsdYSc,9.0,-37.8061714,145.066503,4.0,ChIJPy3Zzd1B1moRJWOkol1Oa6s,1.0,-37.8082717,145.0716865,4.0,ChIJqYP_Wj9B1moRX2CLAE7uPUc,17.0,4.0,-37.80115979999999,145.0633175,4.2,ChIJu_h3-BOyJwAR4qTAda8pYXQ,38.0,-37.8106152,145.0648858,,ChIJ83EAWsRD1moR2Giylyx9ngI,,-37.8014696,145.0621185,,ChIJSyWGo2ZB1moRwyqwT2727OM,,-37.8002444,145.0630338,,ChIJibs9eEVB1moRhrqpmWnP-lI,,,,,,
12644,Balwyn North,1 Page St,3,h,2350000.0,S,Fletchers,16/09/2017,2.8417721518987342,1.9580348004094148,3.0,2.0,2.0,1.01299034211365,1.164335149462524,9.474452554744525,Unknown,-37.80245,145.07963,Southern Metropolitan,4.179290687351059,,,,,,,,,13.0,-37.8016667,145.0866667,4.3,ChIJV442OSxB1moRUOcxBXZWBA8,153.0,-37.80079420000001,145.0748367,4.5,ChIJBe_D-DZB1moRIOcxBXZWBA8,486.0,-37.80015849999999,145.0808522,4.0,ChIJyxJ7w71B1moRvBebWBGjaOM,1.0,-37.8015389,145.0727965,4.7,ChIJmd5R-bFB1moRo36G_WEOa0E,3.0,-37.7999974,145.0730189,,ChIJDYze-oJB1moRHbHdLFmjfYc,,2.0,-37.8033653,145.0837042,5.0,ChIJ7eLZtT1B1moRd0utR8qr41s,2.0,-37.8054225,145.085578,5.0,ChIJz5YUXC1H1moRao5aGkC5dP0,1.0,,,,,,,,,,,,,,,
12645,Balwyn North,3/38 Severn St,2,u,905000.0,S,Nelson,16/09/2017,2.8417721518987342,1.9580348004094148,2.0,1.0,1.0,1.0027435602544028,1.164335149462524,9.364963503649635,Unknown,-37.79681,145.06903,Southern Metropolitan,4.179290687351059,,,,,,,,,14.0,-37.80079420000001,145.0748367,4.5,ChIJBe_D-DZB1moRIOcxBXZWBA8,486.0,-37.7999974,145.0730189,,ChIJDYze-oJB1moRHbHdLFmjfYc,,-37.8015389,145.0727965,4.7,ChIJmd5R-bFB1moRo36G_WEOa0E,3.0,-37.7951007,145.0611645,4.0,ChIJzZO6h_FB1moRBb-qPd41yEw,1.0,-37.79452790000001,145.0611008,4.6,ChIJIT5jCE5B1moRYOcUpezUVqk,7.0,5.0,-37.80115979999999,145.0633175,4.2,ChIJu_h3-BOyJwAR4qTAda8pYXQ,38.0,-37.794354,145.062736,5.0,ChIJQycDzk1B1moR5kxmt6iz4yc,1.0,-37.8002444,145.0630338,,ChIJibs9eEVB1moRhrqpmWnP-lI,,-37.8014696,145.0621185,,ChIJSyWGo2ZB1moRwyqwT2727OM,,-37.7961817,145.0583253,4.1,ChIJBU8HTlBB1moRwnWYoOProCU,31.0
12646,Beaumaris,19 Bolton St,5,h,3778000.0,S,Buxton,16/09/2017,4.284810126582279,2.777891504605936,5.0,4.0,4.0,1.0260638224168273,1.6162568104844648,9.583941605839415,Unknown,-37.97775,145.02754,Southern Metropolitan,3.1519087893089104,,,,,,,,,13.0,-37.9820502,145.0257819,4.0,ChIJU39a4nJv1moRbIdxDbOQ3cY,5.0,-37.9809229,145.0326186,4.7,ChIJeZhlpG5u1moR8no78T5ZtSo,22.0,-37.9820522,145.0327343,3.0,ChIJZzzLkbRv1moRaoQK3MyLJso,1.0,-37.9826194,145.0352129,4.3,ChIJiZ4NNmxu1moREKoxBXZWBA8,98.0,-37.977689,145.0288404,,ChIJV4jctmlu1moRi5IviuyvcpA,,1.0,-37.97743239999999,145.0305515,4.9,ChIJGZ97-2hu1moRIFehnlIDrZE,75.0,,,,,,,,,,,,,,,,,,,,
12647,Beaumaris,7 Haydens Rd,3,t,2030000.0,PI,Buxton,16/09/2017,4.284810126582279,2.777891504605936,3.0,3.0,2.0,1.015068796851834,1.164335149462524,9.474452554744525,Unknown,-37.98667,145.02796,Southern Metropolitan,3.1519087893089104,,,,,,,,,14.0,-37.98998,145.0282579,4.6,ChIJl6ePBT5u1moR8zNdlrK7T5A,229.0,-37.986109,145.033108,,ChIJmw9GAkFv1moRE6FXx1yK960,,-37.9820502,145.0257819,4.0,ChIJU39a4nJv1moRbIdxDbOQ3cY,5.0,-37.9820522,145.0327343,3.0,ChIJZzzLkbRv1moRaoQK3MyLJso,1.0,-37.9809229,145.0326186,4.7,ChIJeZhlpG5u1moR8no78T5ZtSo,22.0,2.0,-37.98543040000001,145.0345983,4.9,ChIJufrrw2xu1moRkWOewqUoLq0,559.0,-37.98534000000001,145.0343733,5.0,ChIJAzKkLEFv1moRI61QuBjWUvA,2.0,,,,,,,,,,,,,,,
12648,Bentleigh,4 Clairmont Av,4,h,2210000.0,S,Jellis,16/09/2017,3.164556962025317,2.8792221084953944,4.0,3.0,2.0,1.011576992891685,1.3087910469739361,9.145985401459855,Unknown,-37.92098,145.02422,Southern Metropolitan,3.7528620157936543,,,,,,,,,10.0,-37.9253135,145.0230022,4.4,ChIJo5mbxjRp1moRIKExBXZWBA8,897.0,-37.9264227,145.0233034,4.5,ChIJfSLayfhv1moR_ub43SOgEVw,6.0,-37.9237375,145.0305389,,ChIJh0kAbABp1moRJE8A0UhC0Q8,,-37.9238569,145.0307429,5.0,ChIJfelECANp1moRxDRhGY-yniw,2.0,-37.9249618,145.0306825,4.5,ChIJY9F3z0tp1moRVx5CkQQeuzI,96.0,6.0,-37.919674,145.0222251,4.7,ChIJ9Uk-yjZp1moRE5dMUdwh3uI,360.0,-37.917612,145.0306023,4.3,ChIJvTLUUUZp1moRVyVN2USCIys,359.0,-37.9176356,145.0304249,5.0,ChIJ3dKNUUZp1moRdAhtZXJGyaQ,1.0,-37.9180269,145.0337281,4.8,ChIJXRbood5p1moRyIwtsvf69tc,86.0,-37.9180219,145.0337283,4.5,ChIJl5LQjyBp1moRe0jUypASpbo,67.0
12649,Bentleigh,7 Lockwood St,4,h,1450000.0,PI,Buxton,16/09/2017,3.164556962025317,2.8792221084953944,4.0,2.0,2.0,1.0143205531460877,1.164335149462524,9.474452554744525,Unknown,-37.93031,145.03816,Southern Metropolitan,3.7528620157936543,,,,,,,,,20.0,-37.9274355,145.0389607,4.5,ChIJRyzMBFJp1moRAKIxBXZWBA8,338.0,-37.9273931,145.0381638,5.0,ChIJX1pRhqtp1moRdlbuJoMiolE,1.0,-37.9272043,145.035016,4.4,ChIJB0jGj45p1moRM9kG-YbtjhQ,5.0,-37.9351323,145.0377912,4.0,ChIJFTrZOP5v1moRDRU7MLpKRoE,2.0,-37.9344469,145.0432955,5.0,ChIJv5rv10Jv1moRRcrxegcHZpk,2.0,10.0,-37.9335092,145.0345227,5.0,ChIJsYBeubNu1moRUPfy9iDEjwo,7.0,-37.932759,145.0349692,5.0,ChIJRdl8CyRs1moRzpSkgIkVZ2U,1.0,-37.934299,145.0362666,3.0,ChIJ_WVrTLJu1moRGJsXWigJqPg,4.0,-37.9326799,145.0388585,,ChIJsWszQ61u1moRaYsus5W9Ml0,,-37.9333323,145.0401369,4.4,ChIJrdqUFq1u1moRZ3iuSr_CZo4,11.0
12650,Bentleigh East,794 North Rd,4,h,1520000.0,S,Buxton,16/09/2017,3.6202531645569622,2.519959058341861,4.0,2.0,2.0,1.0134683867034322,1.164335149462524,9.474452554744525,Unknown,-37.90609,145.0551,Southern Metropolitan,5.508200551376104,,,,,,,,,15.0,-37.904814,145.0533138,,ChIJn4BVlNZr1moRq7JbqmqWxtQ,,-37.90210219999999,145.0597698,4.7,ChIJjdNLtdJr1moRUJwxBXZWBA8,782.0,-37.9002631,145.0588804,4.4,ChIJTwMEr8Nr1moRHH1amZWXsKg,10.0,-37.9028903,145.0624727,4.8,ChIJIb9aXvdr1moRIVZ7YJHFW4k,6.0,-37.9076676,145.0468845,4.7,ChIJHfodHO5p1moR-4hhYaN-KAg,24.0,1.0,-37.9056142,145.0502736,,ChIJRUbDztdr1moRFsF4Vq_AUWQ,,,,,,,,,,,,,,,,,,,,,
12651,Bentleigh East,21 Yaralla Rd,3,h,1070000.0,VB,Jellis,16/09/2017,3.6202531645569622,2.519959058341861,3.0,1.0,3.0,1.0121589602183763,1.1391547636577823,9.364963503649635,Unknown,-37.92041,145.07901,Southern Metropolitan,5.508200551376104,,,,,,,,,8.0,-37.91562739999999,145.0736144,,ChIJA-fR1pBr1moReOLQ5nbRwks,,-37.9120271,145.0757146,4.0,ChIJgzhSY65r1moRq_P7OccO2g4,6.0,-37.9176478,145.07569,,ChIJLzP-krlr1moR5AwaDa6NcaU,,-37.9211751,145.0873306,,ChIJjdPg56Vr1moRy_zaTdA9zlM,,-37.9258734,145.0852625,,ChIJYTzXp6Nr1moRgeDmS05Jy_M,,4.0,-37.9234132,145.0743844,4.3,ChIJG-tZUr5r1moR-Rly0sXBdpY,667.0,-37.9153633,145.0750885,4.6,ChIJd92KZbdr1moRBOKdxK-BKQM,94.0,-37.9231597,145.0773313,4.1,ChIJhWxpL7xr1moR-ECr1XfbOwY,34.0,-37.922832,145.0830652,4.6,ChIJCwxcH8Rr1moRWXqJi6ByMBw,123.0,,,,,
12652,Blackburn,2 Furness St,5,h,1900000.0,VB,Jellis,16/09/2017,3.5443037974683547,2.1975435005117703,5.0,3.0,2.0,1.0208469010239853,1.3578265351200118,9.364963503649635,Unknown,-37.82665,145.1518,Eastern Metropolitan,3.2978365496939395,,,,,,,,,20.0,-37.8265252,145.1624609,4.6,ChIJEdh0szU_1moRUNgxBXZWBA8,832.0,-37.8211313,145.1550153,4.3,ChIJ3dp-sbQ41moRZ9YGW5wUohM,226.0,-37.826588,145.1503453,4.5,ChIJx1YjUU4_1moRcNgxBXZWBA8,105.0,-37.82915089999999,145.1544286,4.3,ChIJUdD2y0g_1moR7JLscXIC21A,9.0,-37.8313165,145.1519422,4.5,ChIJOyTupEU_1moRNbjrZVTgQLQ,18.0,4.0,-37.8311206,145.144218,3.6,ChIJfROy7Vs_1moR9O-ZxYXL9UU,45.0,-37.8257468,145.1527824,,ChIJf_JDdh4_1moR-skuOUnVII4,,-37.8331754,145.1558529,3.0,ChIJ-cBwh5s_1moRcmZP_V-WvHQ,1.0,-37.8343014,145.1561968,4.6,ChIJdxd65F4_1moR7AMBPtY8fAU,186.0,,,,,
12653,Blackburn,27 Gerald St,4,h,1850000.0,VB,Noel,16/09/2017,3.5443037974683547,2.1975435005117703,4.0,2.0,2.0,1.0130526957557955,1.3803563539979384,9.934306569343066,Unknown,-37.82942,145.16714,Eastern Metropolitan,3.2978365496939395,,,,,,,,,20.0,-37.8265252,145.1624609,4.6,ChIJEdh0szU_1moRUNgxBXZWBA8,832.0,-37.830807,145.1677582,4.0,ChIJ7ZESbU0_1moRINN7HuoFXy8,1.0,-37.8327083,145.1702332,3.0,ChIJa9d33DE_1moRWuKfUbEMS4I,1.0,-37.828564,145.160882,3.0,ChIJBfimBsc_1moR8Ow8K9yAjWs,1.0,-37.8282071,145.1608464,4.6,ChIJn7ZWCjY_1moRGgXyh1y8VmY,28.0,2.0,-37.8337683,145.1658397,4.7,ChIJg7losDA_1moRMgdMEjUocOc,63.0,-37.8339396,145.1632206,4.3,ChIJV7w4qb0_1moR6pnobXiL7X0,279.0,,,,,,,,,,,,,,,
12654,Blackburn,352 Middleborough Rd,3,h,1040000.0,VB,Noel,16/09/2017,3.5443037974683547,2.1975435005117703,3.0,1.0,2.0,1.014549183167288,1.164335149462524,9.474452554744525,Unknown,-37.82378,145.13778,Eastern Metropolitan,3.2978365496939395,,,,,,,,,16.0,-37.8280426,145.1356662,4.4,ChIJg4F716ZA1moRoNgxBXZWBA8,96.0,-37.8252029,145.1393079,4.6,ChIJla0aI1g_1moR4OkxBXZWBA8,76.0,-37.827388,145.1357173,5.0,ChIJE_ztTL5B1moRLiVWKWupQOU,2.0,-37.8199042,145.1361125,4.3,ChIJbbNU7KlA1moR0NcxBXZWBA8,56.0,-37.827991,145.1356813,,ChIJgw8PDUdB1moRKNPZyCuZyq4,,1.0,-37.8311206,145.144218,3.6,ChIJfROy7Vs_1moR9O-ZxYXL9UU,45.0,,,,,,,,,,,,,,,,,,,,
12655,Blackburn South,152 Middleborough Rd,4,h,1100000.0,S,Ray,16/09/2017,3.5443037974683547,2.1975435005117703,4.0,3.0,2.0,1.0123044520500493,1.2226476218524518,9.989051094890511,Unknown,-37.84307,145.13419,Eastern Metropolitan,2.7401990561188727,,,,,,,,,18.0,-37.84134329999999,145.1380473,4.6,ChIJoU7wbp1A1moRU9rMfsIlxS0,83.0,-37.8478453,145.1365231,4.3,ChIJS4o3xL5B1moRn5r0eWsWQ_Q,9.0,-37.8462977,145.1437916,4.1,ChIJaU8aVHs_1moRsNoxBXZWBA8,131.0,-37.83721189999999,145.1417575,4.3,ChIJ5YeB-uA_1moR_5kB8Ld4VNc,3.0,-37.8483431,145.1257045,4.5,ChIJ5Zl8EIhA1moRRJ8IZN0ukLo,4.0,1.0,-37.8488845,145.1343688,4.5,ChIJPTEyEtVB1moRfQ_1s1U07qg,71.0,,,,,,,,,,,,,,,,,,,,
12656,Bonbeach,16B Newberry Av,4,t,1830000.0,S,hockingstuart,16/09/2017,6.126582278481013,2.8055271238485133,4.0,3.0,2.0,1.0073369452257894,1.2942129288764541,9.846715328467154,Unknown,-38.06189000000001,145.11766,South-Eastern Metropolitan,2.1093874118031866,,,,,,,,,7.0,-38.0633146,145.1169154,4.0,ChIJiUz1Qw9z1moRAMHeHZAfEns,4.0,-38.06623099999999,145.125474,5.0,ChIJg1ziYNpy1moRfz2jIBiVMaM,1.0,-38.0551268,145.1233515,4.3,ChIJa3LoDsdy1moRjm3_2GLxfig,6.0,-38.0622842,145.1280068,,ChIJNW_rQbZz1moRunkODTd09qc,,-38.0542742,145.1135521,3.8,ChIJK1xt7JNz1moRNerO1DNSIFw,6.0,1.0,-38.05380220000001,145.11628,4.2,ChIJPUJxzMFy1moRszTfspOZ8t4,245.0,,,,,,,,,,,,,,,,,,,,
12657,Boronia,40 Allanfield Cr,3,h,700000.0,S,Fletchers,16/09/2017,5.746835443037975,2.4278403275332643,3.0,1.0,1.0,1.0091244163006277,1.1484317479016346,9.474452554744525,Unknown,-37.86205,145.25333,Eastern Metropolitan,4.976216064669876,,,,,,,,,9.0,-37.8652877,145.2483653,4.4,ChIJ34B_zmw81moRfAslfcsi9Uo,48.0,-37.8662237,145.2571527,4.9,ChIJ12ikPvs91moRD9BBc1_YIYQ,8.0,-37.8557134,145.2537171,4.1,ChIJF88FluU91moRbxshcucwnJQ,8.0,-37.8695133,145.2556407,5.0,ChIJQccoqls91moRDW8rAQrZ_ow,3.0,-37.8608826,145.2532858,,ChIJJVAH2XM81moRXBIJ4SzYCEo,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
12658,Box Hill,45 Rose St,3,h,1725000.0,PI,Lindellas,16/09/2017,3.0696202531645573,2.179119754350051,3.0,1.0,2.0,1.0138632931036873,1.164335149462524,9.474452554744525,Unknown,-37.82132,145.12891000000005,Eastern Metropolitan,2.831877015092753,,,,,,,,,20.0,-37.8235183,145.1295974,4.6,ChIJC2KcoaVA1moRuXIK404vqNg,29.0,-37.8188891,145.1305646,4.5,ChIJf4-nla5A1moRVtTpDkC6gAM,2.0,-37.8214533,145.1232563,4.4,ChIJ10P0XLpA1moR5uPfR-Y7-l4,5.0,-37.8185106,145.1239183,4.0,ChIJhauOVLBA1moRPTkM2tQoK2k,1.0,-37.82628440000001,145.12562,4.3,ChIJsa2gu7xA1moRFQelweygd2A,29.0,16.0,-37.8184574,145.1223467,4.0,ChIJcd9bwLBA1moRXabZjNg4hoI,548.0,-37.8202876,145.1217729,,ChIJC9Gct7BA1moRdaAsBQqw0r0,,-37.8280316,145.1227052,,ChIJg2-0lb1A1moR-XxntIiShbY,,-37.82810439999999,145.1226672,,ChIJg2-0lb1A1moRVJ2gp6OIaR0,,-37.82810439999999,145.1226672,5.0,ChIJg2-0lb1A1moR-ySmL1oRmhU,1.0
